filename,label
dataset\1/87.jpg,1
dataset\empty/244.jpg,empty
dataset\empty/435.jpg,empty
dataset\5/1.jpg,5
dataset\empty/25.jpg,empty
dataset\empty/800.jpg,empty
dataset\empty/1264.jpg,empty
dataset\3/90.jpg,3
dataset\empty/561.jpg,empty
dataset\empty/990.jpg,empty
dataset\8/47.jpg,8
dataset\empty/666.jpg,empty
dataset\empty/925.jpg,empty
dataset\empty/1165.jpg,empty
dataset\empty/420.jpg,empty
dataset\empty/1108.jpg,empty
dataset\1/21.jpg,1
dataset\empty/7.jpg,empty
dataset\5/2.jpg,5
dataset\1/103.jpg,1
dataset\empty/775.jpg,empty
dataset\8/79.jpg,8
dataset\empty/476.jpg,empty
dataset\9/17.jpg,9
dataset\1/83.jpg,1
dataset\empty/1009.jpg,empty
dataset\empty/1112.jpg,empty
dataset\empty/1157.jpg,empty
dataset\empty/285.jpg,empty
dataset\empty/114.jpg,empty
dataset\4/60.jpg,4
dataset\2/79.jpg,2
dataset\4/50.jpg,4
dataset\7/33.jpg,7
dataset\empty/347.jpg,empty
dataset\3/94.jpg,3
dataset\empty/537.jpg,empty
dataset\empty/1275.jpg,empty
dataset\empty/1073.jpg,empty
dataset\empty/1053.jpg,empty
dataset\6/7.jpg,6
dataset\3/7.jpg,3
dataset\empty/983.jpg,empty
dataset\5/80.jpg,5
dataset\3/99.jpg,3
dataset\empty/18.jpg,empty
dataset\7/95.jpg,7
dataset\empty/87.jpg,empty
dataset\empty/670.jpg,empty
dataset\2/101.jpg,2
dataset\9/84.jpg,9
dataset\empty/849.jpg,empty
dataset\empty/1078.jpg,empty
dataset\3/113.jpg,3
dataset\empty/32.jpg,empty
dataset\empty/1025.jpg,empty
dataset\empty/604.jpg,empty
dataset\empty/689.jpg,empty
dataset\6/27.jpg,6
dataset\empty/876.jpg,empty
dataset\empty/567.jpg,empty
dataset\empty/371.jpg,empty
dataset\3/112.jpg,3
dataset\empty/63.jpg,empty
dataset\6/8.jpg,6
dataset\empty/952.jpg,empty
dataset\9/15.jpg,9
dataset\8/8.jpg,8
dataset\empty/723.jpg,empty
dataset\4/24.jpg,4
dataset\7/81.jpg,7
dataset\2/128.jpg,2
dataset\empty/1168.jpg,empty
dataset\9/24.jpg,9
dataset\6/122.jpg,6
dataset\6/65.jpg,6
dataset\6/109.jpg,6
dataset\empty/342.jpg,empty
dataset\empty/182.jpg,empty
dataset\8/14.jpg,8
dataset\9/101.jpg,9
dataset\4/45.jpg,4
dataset\9/73.jpg,9
dataset\empty/1206.jpg,empty
dataset\9/9.jpg,9
dataset\empty/327.jpg,empty
dataset\empty/330.jpg,empty
dataset\7/112.jpg,7
dataset\empty/1008.jpg,empty
dataset\9/137.jpg,9
dataset\empty/1234.jpg,empty
dataset\2/9.jpg,2
dataset\empty/469.jpg,empty
dataset\empty/1161.jpg,empty
dataset\3/116.jpg,3
dataset\empty/590.jpg,empty
dataset\1/93.jpg,1
dataset\empty/735.jpg,empty
dataset\empty/1010.jpg,empty
dataset\empty/1014.jpg,empty
dataset\4/36.jpg,4
dataset\1/125.jpg,1
dataset\4/99.jpg,4
dataset\1/107.jpg,1
dataset\2/14.jpg,2
dataset\5/92.jpg,5
dataset\empty/640.jpg,empty
dataset\empty/1130.jpg,empty
dataset\empty/1185.jpg,empty
dataset\6/29.jpg,6
dataset\empty/967.jpg,empty
dataset\5/16.jpg,5
dataset\8/1.jpg,8
dataset\empty/1239.jpg,empty
dataset\empty/356.jpg,empty
dataset\2/5.jpg,2
dataset\7/98.jpg,7
dataset\empty/1007.jpg,empty
dataset\empty/833.jpg,empty
dataset\empty/814.jpg,empty
dataset\empty/177.jpg,empty
dataset\empty/452.jpg,empty
dataset\empty/51.jpg,empty
dataset\empty/475.jpg,empty
dataset\6/112.jpg,6
dataset\empty/1137.jpg,empty
dataset\2/27.jpg,2
dataset\empty/491.jpg,empty
dataset\3/2.jpg,3
dataset\empty/831.jpg,empty
dataset\6/83.jpg,6
dataset\2/1.jpg,2
dataset\7/21.jpg,7
dataset\empty/1199.jpg,empty
dataset\7/99.jpg,7
dataset\1/88.jpg,1
dataset\8/36.jpg,8
dataset\empty/664.jpg,empty
dataset\9/130.jpg,9
dataset\7/105.jpg,7
dataset\empty/778.jpg,empty
dataset\4/25.jpg,4
dataset\3/16.jpg,3
dataset\empty/575.jpg,empty
dataset\empty/1203.jpg,empty
dataset\empty/1196.jpg,empty
dataset\empty/1032.jpg,empty
dataset\8/99.jpg,8
dataset\empty/947.jpg,empty
dataset\9/63.jpg,9
dataset\empty/825.jpg,empty
dataset\8/56.jpg,8
dataset\3/60.jpg,3
dataset\4/57.jpg,4
dataset\empty/969.jpg,empty
dataset\2/103.jpg,2
dataset\2/35.jpg,2
dataset\empty/75.jpg,empty
dataset\empty/661.jpg,empty
dataset\6/9.jpg,6
dataset\empty/888.jpg,empty
dataset\empty/779.jpg,empty
dataset\empty/117.jpg,empty
dataset\7/69.jpg,7
dataset\empty/127.jpg,empty
dataset\empty/194.jpg,empty
dataset\empty/763.jpg,empty
