filename,pred
../dataset-to-ocr\cell-31-1-1.jpg,empty
../dataset-to-ocr\cell-31-1-2.jpg,4
../dataset-to-ocr\cell-31-1-3.jpg,3
../dataset-to-ocr\cell-31-1-4.jpg,9
../dataset-to-ocr\cell-31-1-5.jpg,empty
../dataset-to-ocr\cell-31-1-6.jpg,empty
../dataset-to-ocr\cell-31-1-7.jpg,8
../dataset-to-ocr\cell-31-1-8.jpg,empty
../dataset-to-ocr\cell-31-1-9.jpg,empty
../dataset-to-ocr\cell-31-2-1.jpg,1
../dataset-to-ocr\cell-31-2-2.jpg,empty
../dataset-to-ocr\cell-31-2-3.jpg,empty
../dataset-to-ocr\cell-31-2-4.jpg,4
../dataset-to-ocr\cell-31-2-5.jpg,7
../dataset-to-ocr\cell-31-2-6.jpg,3
../dataset-to-ocr\cell-31-2-7.jpg,empty
../dataset-to-ocr\cell-31-2-8.jpg,empty
../dataset-to-ocr\cell-31-2-9.jpg,empty
../dataset-to-ocr\cell-31-3-1.jpg,6
../dataset-to-ocr\cell-31-3-2.jpg,2
../dataset-to-ocr\cell-31-3-3.jpg,empty
../dataset-to-ocr\cell-31-3-4.jpg,empty
../dataset-to-ocr\cell-31-3-5.jpg,5
../dataset-to-ocr\cell-31-3-6.jpg,1
../dataset-to-ocr\cell-31-3-7.jpg,empty
../dataset-to-ocr\cell-31-3-8.jpg,9
../dataset-to-ocr\cell-31-3-9.jpg,4
../dataset-to-ocr\cell-31-4-1.jpg,empty
../dataset-to-ocr\cell-31-4-2.jpg,7
../dataset-to-ocr\cell-31-4-3.jpg,empty
../dataset-to-ocr\cell-31-4-4.jpg,empty
../dataset-to-ocr\cell-31-4-5.jpg,empty
../dataset-to-ocr\cell-31-4-6.jpg,empty
../dataset-to-ocr\cell-31-4-7.jpg,1
../dataset-to-ocr\cell-31-4-8.jpg,2
../dataset-to-ocr\cell-31-4-9.jpg,3
../dataset-to-ocr\cell-31-5-1.jpg,2
../dataset-to-ocr\cell-31-5-2.jpg,empty
../dataset-to-ocr\cell-31-5-3.jpg,empty
